Id	Label	Texts	Ann_0	Ann_1	Ann_2	Ann_3
29	POS	If she has to hide mundane things from her loved one, one can bet that she is hiding even bigger things from others involved in her life.				
29	POS	When Joanna accidentally hits Cory, she leaves the scene to call the police.				
29	POS	"By the time she returns, the police and ambulance are there, as well as people from her community, remarking ""What kind of person hits a child then just leaves her there?"""		3		3
29	POS	Well-respected in her community, she makes the decision to keep quiet about what she had done.	3	2	2	2
29	POS	But, she never realized how difficult it would be the keep up her facades... Great movie-I have seen it many times!	1	1	1	1
29	POS					
29	POS					
29	POS					
29	POS					
29	POS					
29	POS					
29	POS					
30	NEG	'Rise of the Footsoldier' follows the unrelentingly cruel journey of gangster Carlton Leach and his associates through drugs, violence, sex, violence, guns, violence and did I mention violence?				
30	NEG	Protagonist Carlton Leach (Ricci Harnett), member of the I.C.F (Inner City Firm); a group of football hooligans turned professional gangsters, guides the audience through the events leading to the 1995 'Range Rover Killings', in which three gang members fell victim to particularly vicious professional 'hits'.				
30	NEG	Leach's success as a doorman and talent for locating aptly violent friends to control unruly punters at a local nightclub launches him into the company of notorious drug dealers and gangsters, profitably benefiting from the 80s/90s rave scene and drug culture.				
30	NEG	Opening with brutally realistic shots of the dead men, the viewer is left thirsty to understand what happened, but left wholly unsatisfied.				
30	NEG	The next 2 hours meander through a series of countless character introductions.			3	
30	NEG	Each of these basically establishes yet another typical 'hard man', shows him assaulting usually undeserving victims, before probably coming to an even nastier end.				
30	NEG	What little emotional understanding the audience is allowed to form for a few of the characters (for example a family man blamed for missing drugs) is quickly destroyed when they are either anti-climactically killed, or their storyline left unresolved.		3		3
30	NEG	The hints of a plot introduced in the beginning are inadequately concluded with vague impressions of how the murders occurred, as the events are slotted into place with little reward for persevering with the hazy muddle of previous events.		1		1
30	NEG	This film has been made with a standard formula in mind, for an audience who prefer violence and 'ard nut' slang to an actual storyline.				
30	NEG	'Rise of the Footsoldier' borrows too much from 'Football Factory', leaving out the good bits, demonstrating no moral ramifications of hooligan subculture or establishing empathy with the protagonist.		2		2
30	NEG	The violence, although brilliantly shot, seems excessive and implausible because no one is around long enough for the audience to form an emotional attachment.	3		2	
30	NEG	The implication that the gangs are untouchable by the police is fair enough, but machete-wielding doormen regularly committing blatant murder in public places pushes the imagination of even the most willing viewer.				
30	NEG	The audience are left bewildered as to the relevance of many key events and developed characters that had no knock on effect on the eventual conclusion.	2			
30	NEG	Attempted 'gritty-realism' is further destroyed with a substance called 'Truth Serum', which the Turkish Mafia use to coax honest answers from unwilling individuals.				
30	NEG	This is NOT the genre in which to invent psychologically unrealistic drugs, and renders the interrogation almost absurd.	1		1	
31	POS	This film was a surprise.	1	1	1	1
31	POS	The plot synopsis sounds kinky, and stars Clint Eastwood and the great Geraldine Page.				
31	POS	I didn't know what to expect.				
31	POS	There is that opening scene where the wounded soldier says that age 12 is old enough to kiss and proceeds to give a child a lingering, and very adult, mouth to mouth kiss.				
31	POS	The child takes him to the girls boarding school where she lives.				
31	POS	He takes advantage of the situation by attempting to seduce the headmistress, played by Page, her assistant and another student.				
31	POS	Jealousy, sexual tension, incest, intrigue, and the macabre all meld in this wonderfully original story.	2	2	2	2
31	POS	I've read the other comments here and find little to disagree with.				
31	POS	However, I wanted to clarify a point made earlier that there are no sympathetic characters in the film.				
31	POS	I find that there is one.				
31	POS	The attractive female slave successfully resists the soldier's advances in a scene that works well because it touches upon the common history of black women slaves taken advantage of by white men.		3	3	3
31	POS	Even though her strength and lack of illusion are the sum total of her experience, she is what I would consider a sympathetic character.	3			
31	POS	She, more than any of the other women and girls at the school, has a legitimate reason for participating in what happens in the end.				
31	POS					
31	POS					
32	NEG	I liked most of the dialogue, I liked the cast, I thought it was well acted.				
32	NEG	I particularly enjoyed Ellen DeGeneres' perfect deadpan performance.				
32	NEG	"What didn't work for me was: (1) the drawn-out affair with the younger man (too long, too seemingly out of character for Helen), (2) the seemingly endless cinematic cliches, mostly visual but including interminable voiced over re-readings of the love letter itself (its contents should have a mystery); (3) a young woman feminist-scholar and, ironically, a fireworks scene (no wonder this reminded me of that horrid How to Make an American Quilt movie); (4) the bumbling ""gotcha"" cop who smells ""dope"" everywhere (no cliche there either!"	1	1	2	1
32	NEG	); and (5) a nauseatingly romanticized small town setting.	2	2	3	2
32	NEG	I would have preferred the film to more persuasively explore the source of (or even glorify) Helen's bitterness, to have included much more of DeGeneres' character, to have eliminated or reduced the various intergenerational artifices, and to be a little less uncritical of small town life.			1	
32	NEG	Had it been developed as a play first, those criticisms might have been addressed before committing the material to this film, which unfortunately is decidedly mediocre.	3	3		3
32	NEG					
32	NEG					
32	NEG					
32	NEG					
32	NEG					
32	NEG					
32	NEG					
32	NEG					
32	NEG					
33	POS	Dude, I thought this movie rocked.	1	1	1	1
33	POS	Perfect for just sitting around alone and watching at like 3AM with just you and a bottle.			2	
33	POS	The whole time you are watching it you are thinking WTF?				
33	POS	What's gonna happen next.... dude just get with the chick already.				
33	POS	Alright..... they are pickin mushrooms... this is odd... but kinda creepy cool.	2			
33	POS	Damn this whole movie has an erotic dirty naughty cold evil undertone to it... it's subtle dance just keeps you drawn to it... you're just waiting for someone to get whacked.		3	3	3
33	POS	But damn...				
33	POS	WTF!?				
33	POS	You get that and then some.				
33	POS	For the morally enraged stomach it is great running to the toilet to barf material.				
33	POS	Any movie that can get that kinda reaction out of you deserves an award.	3	2		2
33	POS					
33	POS					
33	POS					
33	POS					
34	NEG	This was another one of those shows that I watched to root out the positive elements, and because I've been a Nick fan for years.				
34	NEG	Some of those would be the stage sets, B-plots, guest stars, and a few of the main actors that were good.			1	
34	NEG	I dabbled in the show through high school as I quickly grew to despise Jamie Spears, along with the other chicks in the show that can't act.				
34	NEG	The only characters I seemed to like were Dustin, Quinn, Stacey, Michael & Logan.				
34	NEG	Quinn is a perfect outcast that eventually started to fit in; Stacey is a complete oddball; Dustin gets put through a bunch of strange, random situations; and Michael is kind of the comic relief right-hand man of Logan.				
34	NEG	"There's a remarkable difference between the execution & acting quality of the B-plots that involve them, and the A-plots that showcased a bunch of screeching girls and an iconic ""Miss Perfect,"" repeating bad lines and obsessing over guys."		3		3
34	NEG	This show would have been great if the main plots contained the quality of the side plots, but the main plots just don't deliver anything.	1	2	2	2
34	NEG	When it recently came back in reruns, and I tried to watch it again, I was more calloused towards the girls' abysmal acting and had to change the channel.	2	1	3	1
34	NEG	However, I will give the previously listed characters credit because they did make the show more or less worth my time.	3			
34	NEG					
34	NEG					
34	NEG					
34	NEG					
34	NEG					
34	NEG					
35	POS	I caught this for the first time a few nights ago on television.				
35	POS	I expected to only tune in for a few minutes, but found myself intrigued by the movie.	2	3		3
35	POS	I ended up watching it all and found it surprisingly compelling.	1	1	2	1
35	POS	The acting by the three American leads was quite good, especially that of Alex Cord.				
35	POS	He plays a gunslinger with quite a degree of vulnerability.				
35	POS	Very different from how most of them are portrayed in westerns.				
35	POS	He ended up in several situations where he was at the mercy of the bounty hunters.				
35	POS	The final shootout between the three leads and the bad guys was very good, as was the scene where the doctor digs a bullet out of Clay McCord.			3	
35	POS	Somewhat gruesome, but realistic.				
35	POS	"I must admit that, despite my initial misgivings at watching a ""spaghetti western"", I ended up enjoying this film quite a bit."				
35	POS	I would recommend it to anyone who likes westerns.	3	2	1	2
35	POS					
35	POS					
35	POS					
35	POS					
36	NEG	Appalling, shallow, materialistic nonsense.	1	2	2	2
36	NEG	How women (and gay men?)				
36	NEG	can enjoy this rubbish is beyond me.	3	3		3
36	NEG	No self-respecting man would ever want to be with one of these neurotic gold diggers.				
36	NEG	What is even more concerning is that so many reviewers say they relate to the women on the show.				
36	NEG	If that is the future of women, Lord help us all.				
36	NEG	Showing your independence and being respected as equals with men should not be about spreading your legs every three seconds with a different man.				
36	NEG	I think this demeans women and does not do them justice.				
36	NEG	But this review is no rant against women.				
36	NEG	"Fans of this show say it is ""hilarious"" and ""rivoting"" but every time I have watched this show I have just struggled to stay awake."				
36	NEG	Despite the narrative of the reporter woman, at no point in this show is there even anything close to something that could be considered a rational thought.				
36	NEG	So, it's not entertaining, and it's not informative, so why would you bother watching it?			3	
36	NEG	One out of ten stars.	2	1	1	1
36	NEG					
36	NEG					
37	POS	The cast was well picked.	3	3		3
37	POS	Pauly Shore is hilarious and does a good job of bringing the plot of the movie together.			3	
37	POS	However, Tiffani Amber Thiessan is who really makes this movie special.	2	2	1	2
37	POS	Her talented acting combined with her great looks makes this movie a definite see.	1	1	2	1
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
37	POS					
38	NEG	The Disney studios' remake of their own 1965 slapstick classic concerns a clever feline leading an F.B.I.	2	3		3
38	NEG	agent to a kidnapped woman.	3			
38	NEG	Christina Ricci gives a churlish, let-me-outta-here performance as the cat's owner and the fed is played by Doug E. Doug, embarrassingly over-the-top, like a human cartoon.		1	1	1
38	NEG	"A pair of rich neurotics (Dyan Cannon and original ""Cat"" cast member Dean Jones) are funny and the formula-plot still has a little juice left in it, but the handling here is so heavy and lugubrious, and the cat is so lifeless, that it's strictly D.O.A."	1	2	2	2
38	NEG	* from ****				
38	NEG					
38	NEG					
38	NEG					
38	NEG					
38	NEG					
38	NEG					
38	NEG					
38	NEG					
38	NEG					
38	NEG					
39	POS	First off - this film will not be for everybody.	3			
39	POS	"There are scenes of extreme graphic violence and ""disturbing"" images that by their nature alone will turn off many possible potential viewers."				
39	POS	Obviously from the reviews on this board - SUBCONSCIOUS CRUELTY has divided those that have seen it.				
39	POS	I'm among the ones who liked it very much for several different reasons.	1	1	1	1
39	POS	I feel this was a very ambitious (and quite competently pulled off...) undertaking for a bunch of 18/19 year olds with no budget and little experience.				
39	POS	I think that each aspect of the film - the direction, the acting (though the character's performances are more likened to stage or free-form performance because of the nature of the film...) the production, the FX, the score/sound design - all are far superior to many films I've seen that exceed these kids budget and experience ten-fold.		2	2	2
39	POS	"I honestly haven't been this impressed with an ""art-house"" style horror film since Nacho Cerda's GENESIS... First off - I'm not going to pretend to understand and/or grasp all of the graphical content in this film - but knowing that this wasn't a straight-narrative type of film when I went into it, I wasn't disappointed with how it played out."				
39	POS	"SUBCONSCIOUS CRUELTY is 4 relatively short vignettes that all sort of revolve around the theory of right brain/left brain lust/anger/psychosis vs. restraint/compassion/""normalcy""."				
39	POS	"To very briefly give a synopsis of each ""chapter"": OVARIAN EYEBALL basically just has a naked girl who has an eyeball cut out of her abdomen."				
39	POS	I'm sure it's symbolic of something - I don't think I was paying that much attention at that point and this one blows by pretty quick.				
39	POS	"The next ""episode"" - HUMAN LARVAE - is a nihilistic, horrific, genuinely creepy story of a guy who's both in love with and repulsed by his pregnant sister, who gives into his growing psychosis which leads up to the shocking conclusion of that particular chapter."				
39	POS	HUMAN LARVAE is the best of the bunch in my book, and will probably get under your skin.				
39	POS	The dead-pan narrative dialog accentuates the growing tension as you know something horrible is going to happen - but you're not quite sure what it is.				
39	POS	Do yourself a favor and if you are interested in seeing this film - don't do too much research on it.				
39	POS	Come into it with an open mind and an iron stomach and I think you be pleasantly surprised, especially with this particular episode.	2	3	3	3
40	NEG	Well, it wasn't a complete waste.		3	1	3
40	NEG	Armand was as usual very good in the movie,,,the whole turks vs German thing was kind of strange because I remember seeing Bulgaria at the beginning of the movie...dint' bother to go back and check...the central theme is about the serial killings with the whole gang warfare loosely woven in.	3			
40	NEG	Never saw a movie where the characters looked Italian, supposed to be Turk, taking English(American accent and euphemisms) with German words.				
40	NEG	The climax was the most intriguing part and there are parts of it that still did not make sense to me.	1	2	3	2
40	NEG	In any case, if you have nothing else better to do, you can watch this movie..	2	1	2	1
40	NEG					
40	NEG					
40	NEG					
40	NEG					
40	NEG					
40	NEG					
40	NEG					
40	NEG					
40	NEG					
40	NEG					
41	POS	A lot about USA The Movie can be summed up in its title.				
41	POS	It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified.				
41	POS	I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across.	1			
41	POS	Audio tracks of speeches, radio interviews, poetry etc.				
41	POS	play as large a role here as visuals.				
41	POS	Most of the time the visuals of the story are accompanied by these audio elements to good effect.	2			
41	POS	I'm kind of a radio buff so it was satisfying to hear the way that radio was integrated into the pace of the movie.	3	1		1
41	POS	In fact, most of the dialog takes place over the story rather than having characters talk to one another.				
41	POS	"That's not to say that there aren't ""characters"" (real people), but except for ""Jim"" the protagonist ( a kind of '60's drop out with an erratic state of mind) the others come and go pretty quickly."				
41	POS	A few make a very powerful impression, especially a guru-like taxi driver who seems to be the voice of wisdom itself.			3	
41	POS	When he breaks out into a spontaneous song of prayer while driving Jim to the subway, it is a very powerful moment.		2	2	2
41	POS	"On the cover of the DVD is the quote ""The danger is clear"" which is taken from President Bush's speech that paved the way to our incursion into Iraq."				
41	POS	In retrospect, hearing that speech at a climactic moment in the film brought home how we are living in a historically charged moment which will always be remembered.		3	1	3
41	POS					
41	POS					
42	NEG	An art teacher comes across an antique wooden bed made from gingko trees and puts it in his apartment, but it has a terrible history and he becomes hunted by a ancient spirit who sustains his human form by ripping the hearts out of people.				
42	NEG	This beautifully crafted horrorÂ… well, actually it's more fantasy/romance than anything else does raise some chills and provide some stunning visuals, but the plot was hardly interesting enough and the formulaic script lacked any sort of life.				
42	NEG	Problem was that I spent most of the time trying to keep my finger away from the fast forward button.	1	1		1
42	NEG	It sure would have sped up the film's slow pacing, but then again I wouldn't know about too much that was going on, which was reasonably hard to figure out or keep interest in the first place.	2		3	
42	NEG	The performances ranged from too melodramatic or just plain dull, and that's probably because these characters are unconvincing, stale and coma inducing.	3	2	2	2
42	NEG	The actual back-story of the old bed and the spirits is incredibly boring and messily put together, with too much focus on a flimsy romance, being laughable when it shouldn't be and overall it's constructed in an ordinary manner that just lacks the oomph or conviction to carry the film.		3	1	3
42	NEG	What compensates for the story's shortcomings are really arty images, which looked grand, but the use of some images had me somewhat dumbfounded to what they actually mean towards the film.				
42	NEG	What catches your eye is the faded colour scheme, but sometimes the actual screen would look real grainy, or snowy.				
42	NEG	Although, from that it shows the raw intensity of the production valves, but also add some nice polished effects that goes well with the soothing but sometimes edgy score.				
42	NEG	The camera work was pretty diverse (although it didn't add too much to the feature), but during some of the more upbeat scenes there were too many close ups or dark lighting which made it hard to understand what you are seeing.				
42	NEG	Also on show are some nice moments of blood and gore, but not overtly grand or distinguishable from most other films.				
42	NEG	Lethargically odd film, with luminous images that look like something out of a painting, but still it isn't particularly enticing.				
42	NEG	Watch out, it might put you in a deep trance!				
42	NEG					
42	NEG					
43	POS	It's not really about wine.				
43	POS	No, Nossiter's real targets are those who would streamline and assimilate the peculiarities of local (wine) production for business purposes.				
43	POS	To this end he has made an excellent, objective film.	1	2	2	2
43	POS	Spirited, bumptious, emotional and flawed independent wine producers are juxtaposed with media-finessed, anodynesprech Amercians and auld-Europeans: the art of wine-making against market-driven, laboratorised product manufacture.	2			
43	POS	It's an open show that doesn't lead conclusion.				
43	POS	Nossiter's film is occasionally infuriating to watch - cameras are neither concealed, nor steadicam, by any means.				
43	POS	There are also plenty of captions as well as subtitles to wade through, often too short a time on screen.				
43	POS	However it does outdo Michael Moore at the game Moore can't play anyway.		3		3
43	POS	The characters speak for - and therefore condemn - themselves.			3	
43	POS	Well worth a viewing 7/10	3	1	1	1
43	POS					
43	POS					
43	POS					
43	POS					
43	POS					
44	NEG	Simply awful.	1	2	1	2
44	NEG	I'm including a spoiler warning here only because of including a coupla jokes from the movie - there is nothing else to spoil, as it is already rotten.	2	3		3
44	NEG	"This dross was made during what must have been one of Sellers' ""For A Few Dollars More"" periods, when he'd participate in any crap for a few bucks."				
44	NEG	I'd seen this as a 15-year- old high school student in 1972, and loathed it then.				
44	NEG	No need to view it again; after 35 years I remember it now as one of the top five worst movies I'd seen as a kid.		1		1
44	NEG	As I recall, Sellers had more of an ongoing cameo role than a lead here, but even his presence couldn't ameliorate the stale jokes, lame plot, and infantile repartee.	3			
44	NEG	One ongoing theme revolves around Sellers' use of his fingers: In one scene, he holds up his open hand to a group of medicos, and by folding down his fingers, enumerates the groups for which a hospital exists - the interns, the nurses, the administrators, etc.				
44	NEG	"- until only his middle finger is left up, whereupon he says ""...and the patients!"""				
44	NEG	Har Har.				
44	NEG	In another scene, to avoid costly lab tests, he dips a finger into a urine sample and sticks it into his mouth to check for sugar, then exhorts the interns gathered around him to do the same, which they do.				
44	NEG	He then advises them that he'd placed his middle finger in the urine, but sucked on the index finger, and admonishes them to pay attention.				
44	NEG	Hee Hee.				
44	NEG	(The only reason that I remember this, and this movie, and am writing this review, is that a friend told me an even dumber version of this 'joke' today).			2	
44	NEG	If yu laik thiss, you gonna luv dis movey.			3	
44	NEG	If not, see 'Hospital', with George C. Scott (came out the same year, 1972) for some genuine, marvelous black medical humor.				
45	POS	East Side Story entertains and informs about an unknown part of Cold War history.				
45	POS	What is the purpose of any documentary?				
45	POS	To inform the reader through commentary and footage.		2		2
45	POS	This one succeeds at both.	1	1	1	1
45	POS	You will never find many movies whose clips you get to see in here because some of them have been destroyed and some are unaccessible.	2		2	
45	POS	You get to see and her music from musicals made in East Germany, Russia, and other countries under Soviet Control.	3			
45	POS	It shows you that the people who made these movies and the people who watched them all look for same things a Westerner would look for, which are pretty women and men singing and dancing on the streets with smiles and (hopefully) white teeth.		3	3	3
45	POS					
45	POS					
45	POS					
45	POS					
45	POS					
45	POS					
45	POS					
45	POS					
46	NEG	Err:510	1	1		1
46	NEG	So many clichÃ©s and senseless scenes.		2	3	2
46	NEG	It needs a good editor but then there might not be any movie left.				
46	NEG	Please save your two hours.	2		2	
46	NEG	The only decent and unpredictable scene in the movie was when the younger brother refuses to stop his brother from killing himself.				
46	NEG	"The description read ""moments of dark comedy""."				
46	NEG	Perhaps I missed those when I blinked.				
46	NEG	The horrible characters start right with the funeral.				
46	NEG	The funeral goers are laughing and complaining about the food while at the funeral of a very young man who has committed suicide?				
46	NEG	Then the father makes digs at the only son left?				
46	NEG	Right at the funeral?				
46	NEG	How is it that the next door neighbor whose husband cheated on her with Sigourney Weaver's character is the bad guy for telling the husband?				
46	NEG	The father doesn't even know his son can play the piano though everyone else around him seems to know he is a great pianist.				
46	NEG	The movie tries to shove every dramatic clichÃ© possible into one movie: father over-driving athletic son to succeed, dysfunctional family losing a chosen son to suicide, the son left feeling lost and alone, drugs, marital affairs, child conceived via affair but raised as husband's son, incest, homosexual tendencies, bullies, possible terminal illness, etc, etc, etc.				
46	NEG	DO NOT WASTE YOUR 2 HOURS.	3	3	1	3
47	POS	It is now clear that the true golden age of American film was from the mid-60s until just before the release of Star Wars.				
47	POS	Before then, there was too much Hays Code-constricted pap.				
47	POS	With Star Wars, the green light was lit for most films to be directed at children and morons, a practice which continues to this day.				
47	POS	"THE SEVEN-UPS, truth be told, contains a couple hackneyed lines of dialogue -- ""We can do this the easy way, or we can do it the hard way"" is one -- but I'm damned if I can find anything else wrong with it."		2		2
47	POS	(In fact, that line may not even have been stale when this film was made.)				
47	POS	THE SEVEN-UPS demonstrates all that was right with the best films of the golden age: sparse dialogue, realistic acting, real locations (winter in a dirty New York has never looked better/worse), propulsive stories, and, yes, the best car chase ever filmed.	3	1	3	1
47	POS	Bill Hickman is the driver Scheider is chasing (you will recognize him from Bullitt), and the structure of the chase is fairly similar to the McQueen one, but I prefer Scheider's facial intensity here, the pacing, the terrific close-ups of the schoolchildren, and the shattering conclusion.				
47	POS	(That VW bug going about 2 mph always bothers me in the Bullitt chase.)				
47	POS	A stringy, screechy score by Don Ellis sets the perfect mood.	1	3	2	3
47	POS	THE SEVEN UPS: bleak, grim, action-oriented, grown-up.				
47	POS	"This is a film that couldn't be made today; there's no ""gimmick"" for the kiddies or preposterous ending."				
47	POS	Thank you, Philip D'Antoni, Roy Scheider and Tony Lo Bianco: for as long as cop films are watched, THE SEVEN-UPS and its 1970s brethren (e.g., THE FRENCH CONNECTION), will set the standard.	2		1	
47	POS					
47	POS					
47	POS					
48	NEG	Who the heck is responsible for this terrible mangling of one of my favorite books?	3	3	1	3
48	NEG	This is just terrible.	1	2	2	2
48	NEG	terrible acting, terrible script.	2	1	3	1
48	NEG	The story isn't even close to its old self - and what were they thinking?				
48	NEG	Robin Williams, for Gosh's sake!				
48	NEG	This really defies description.				
48	NEG	Don't see this.				
48	NEG	Seriously, don't.				
48	NEG	Not even for laughs.				
48	NEG	Especially not if you're a fan of the book.				
48	NEG	This might just be the worst movie adaptation ever - everything is disjointed and scrambled - the characters which are important in order to understand the sequence of events are seriously marginalized, and every potentially interesting location from the book has been changed (example: Vienna - New York) into something profoundly uninteresting.				
48	NEG	For those who haven't read the book - it's basically a fictional biography about a writer growing up, exploring his writing and so on.				
48	NEG	His mother writes an autobiography which is hailed (despite her protests) as a sort of feminist manifesto.				
48	NEG	The book is well-written, engaging, and long.				
48	NEG	Its prose is simply beautiful.				
49	POS	"From the opening drum hit of ""We're Gonna Groove"" to the last guitar hit of ""Whole Lotta Love"", this two-DVD set might be one of the best music DVD's ever to hit the shelves since the Beatles Anthology was finally released earlier this year."	1	1		1
49	POS	One of the best things about this DVD is that on Disc 1, a whole concert and many television appearances can be found.		2		2
49	POS	For instance, the whole Royal Albert Hall concert is on the DVD, as well as some of the best performances from the band's last concert at Knebworth.				
49	POS	In the Royal Albert Hall concert, for instance, the band had a lot of room to improvise.				
49	POS	"Jimmy Page's guitar solos make ""Dazed And Confused"" a huge rock power ballad as opposed to the laid-back blues song it was on Led Zeppelin I."				
49	POS	"Next, on DVD 2, is a promotional video for the Led Zeppelin III hit song ""Immigrant Song""."				
49	POS	One of Zeppelin's hardest rocking songs, the video is about as sketchy as a Pre-MTV video was, but it displays a lot of guitar power by Jimmy Page, as it was taken from a live performance.				
49	POS	After the video ends, we are treated, in transition, with a short picture of fans filling the seats at Madison Square Garden.				
49	POS	"The following are performances that were supposed to be part of ""The Song Remains The Same"", but did not make the cut."				
49	POS	"Excellent riffs like those in the songs ""Black Dog"" and ""The Ocean"" were both present."	3		2	
49	POS	After the Madison Performances, we are treated with Earl's Court.				
49	POS	"Most of the Led Zeppelin IV material was played here, like the most popular song that Zeppelin ever recorded, ""Stairway to Heaven""."				
49	POS	It is brilliant as always, even more so than the version on IV.	2	3	1	3
49	POS	Finally, to end the 5+ hours of live material, is Led Zeppelin's final concert in Knebworth in August of 1979.				
49	POS	As the viewer watches this, they have to admit that Robert Plant's voice is getting throatier and deeper from all of the screaming he has done in the past, and it is evident here.				
50	NEG	"This movie wasted 2 hours of my time and just make me wanna scream: ""LAME""."	1	1	1	1
50	NEG	"Nicholas Stoller write the movie ""Yes Man"", but direct ""this"" maybe he should stick with writing."				
50	NEG	I am so disappointed because I heard all the great review.	3		2	
50	NEG	I was expecting something like knocked up.				
50	NEG	"They say this is from the maker of ""Knocked up""?"				
50	NEG	why can't I see the resemblance?				
50	NEG	but this just felt like a shallow, overdone-theme kind of movie for me.		3		3
50	NEG	I am so disappointed.	2	2	3	2
50	NEG	"Actually it's not bad if you consider it as your-average-chick-movie, but that character of the ""band guy"" just get on my nerves Maybe I was just not paying enough attention to the movie, but yeah they have some funny lines and scene, but i don't felt the originality."				
50	NEG	And the ending make the movie a little bit better.				
50	NEG	At least the ending is not some boring clichÃ© one.				
50	NEG					
50	NEG					
50	NEG					
50	NEG					
51	POS	Gary Busey's best performance in a nicely-flowing biography.			2	
51	POS	Since had a musical background, he was able to do his own songs and it really works.		3		3
51	POS	It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.	3			
51	POS	An 8 out of 10.	1	1	1	1
51	POS	Best performance = Gary Busey.	2			
51	POS	Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME.				
51	POS	A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly.			3	
51	POS	I hope this made plenty of dough.		2		2
51	POS	Busey was never this popular again for varying reasons, but thankfully he has this one great one on his resume.				
51	POS					
51	POS					
51	POS					
51	POS					
51	POS					
51	POS					
52	NEG	I'm surprised that the comparison hasn't been made yet between Mind of Mencia and the television program The Awful Truth, which ran a few years ago.				
52	NEG	Helmed by controversial director Michael Moore, the show would begin, in the exact same manor as this show, with Moore interacting with the audience, and introducing segments, namely short documentaries and skits, which had been put together in an attempt to provoke thoughts about current issues.				
52	NEG	The difference?				
52	NEG	Mencia rarely delves past the superficial and the reactionary.	3	3	3	3
52	NEG	What he says and does is often pandering and rude, and insults the ability of his audience to make decisions for themselves.		1		1
52	NEG	"There's a difference between being ""edgy"", which I have no problem with, but Mencia tries too hard to accomplish this, and ends up coming off as arrogant, and with little backing."	1	2	2	2
52	NEG	He does however, make points occasionally, but often in order to get to them, one has to sit through some pretty mind numbing attempted shock humor.	2		1	
52	NEG					
52	NEG					
52	NEG					
52	NEG					
52	NEG					
52	NEG					
52	NEG					
52	NEG					
53	POS	The plot is predictable.				
53	POS	It has been done many times in other movies.				
53	POS	"You have competing summer camps in this one: the rich kids vs. the underachievers competing for ""bragging"" rights in the typical camp contests, while the kids and consolers pursue pranks, sex, and ""a good time!"""				
53	POS	"""Are You Ready For The Summer?"""				
53	POS	Meatballs is the first (and best) summer camp movie for feel-good comedy.			1	
53	POS	As others have posted, it's no Citizen Kane, but this type of movie isn't meant to be.				
53	POS	The film works because of the wonderful comic timing and classic one-liners of Bill Murray.	1	1	2	1
53	POS	His scenes with a camper where he tries to raise the kid's self-esteem are very good.	2			
53	POS	Bill's one-liners throughout the film are very funny.		3		3
53	POS	"I also like that this movie isn't dirty or explicit like so many other ""teens at camp"" movies today."	3			
53	POS	There is some mild sexual innuendo and maybe one or two cuss words in the entire film.				
53	POS	But Meatballs is the type of teen movie that is actually appropriate for the younger crowd.				
53	POS	It's rated PG.				
53	POS	This is a movie that you have to see a few times to get all of the jokes!				
53	POS	"When Bill Murray is on the screen or making one of his classic ""PA Announcements"" you are drawn to the film."		2	3	2
54	NEG	The Gun is probably the worst film I've ever saw.	1	1	1	1
54	NEG	The comedians direction is very poor, the dialogs sounds like they were written by a 13 year old teenager, the plot (what plot?)	2	3	3	3
54	NEG	"is another ""suspense"" in which it is very hard to get into."				
54	NEG	Finally, nothing in this movie is any good.	3	2	2	2
54	NEG	A big thumbs down to everyone involved and particularly to the Montreal film festival who presented this movie IN COMPETITION!				
54	NEG					
54	NEG					
54	NEG					
54	NEG					
54	NEG					
54	NEG					
54	NEG					
54	NEG					
54	NEG					
54	NEG					
55	POS	I really can't see why people seem to dislike this film.	2	2	2	2
55	POS	I found it very entertaining (of course the fact that it stars the gorgeous Laura Fraser is a bonus!)	1	1	1	1
55	POS	"When I first heard about it, I thought it would be along the lines of a role-reversed ""Weird Science"" and, to an extent, this is true, however there is a twist which I really didn't see coming."				
55	POS	"Having seen the trailer on the DVD (which I hadn't seen before watching the film) I saw that the ""twist"" is actually shown in the trailer!"				
55	POS	Very strange.				
55	POS	"As the film progresses the ""Weird Science"" comparison fits less and less, and I think this is the better of the two films."				
55	POS	Certainly there are some scenes which don't work wonderfully, but these are made up for by the enthusiasm of the young cast.				
55	POS	In summary, I'd suggest that this is a fine example of a Sci-fi chick flick, and I don't think I've seen many of them!	3	3	3	3
55	POS					
55	POS					
55	POS					
55	POS					
55	POS					
55	POS					
55	POS					
56	NEG	You know, after the first few Chuck Norris movies, I got so I could tell that a movie was produced by Golan-Globus even if I tuned in in the middle, without ever looking at the credits or the title.				
56	NEG	What's more I could tell it was Golan-Globus within a minute of screen time.				
